acousticness,album,analysis_url,danceability,duration_ms,energy,id,instrumentalness,key,liveness,loudness,mode,name,speechiness,tempo,time_signature,track_href,type,uri,valence,class
0.39799999999999996,Colour Haze,https://api.spotify.com/v1/audio-analysis/2hRJ0RcQAwxvrApfvFODaB,0.365,560067,0.37799999999999995,2hRJ0RcQAwxvrApfvFODaB,0.85,0,0.11199999999999999,0.37179262785731787,0,Love,0.0372,0.5425364577904541,4,https://api.spotify.com/v1/tracks/2hRJ0RcQAwxvrApfvFODaB,audio_features,spotify:track:2hRJ0RcQAwxvrApfvFODaB,0.413,0.0
0.26899999999999996,"Rhythm, Chord & Melody",https://api.spotify.com/v1/audio-analysis/0vdJk3IuzBUMFmtoqQRLOp,0.322,294475,0.85,0vdJk3IuzBUMFmtoqQRLOp,6.97e-06,8,0.0737,0.15769944341372913,0,The Moments In Between,0.0509,0.7823287502487373,3,https://api.spotify.com/v1/tracks/0vdJk3IuzBUMFmtoqQRLOp,audio_features,spotify:track:0vdJk3IuzBUMFmtoqQRLOp,0.215,0.0
0.509,�tta (Deluxe Version),https://api.spotify.com/v1/audio-analysis/1IAPmV4os7BZ180obrcbeN,0.0916,578000,0.46299999999999997,1IAPmV4os7BZ180obrcbeN,0.873,3,0.32799999999999996,0.3617110652151084,1,�tta,0.0331,0.40984810438441055,4,https://api.spotify.com/v1/tracks/1IAPmV4os7BZ180obrcbeN,audio_features,spotify:track:1IAPmV4os7BZ180obrcbeN,0.0412,1.0
0.0365,Rock Formations,https://api.spotify.com/v1/audio-analysis/7dhnTjiGD8Xqaq8RuPARGm,0.317,322080,0.863,7dhnTjiGD8Xqaq8RuPARGm,0.8640000000000001,2,0.263,0.3035320474673574,1,Perpetual Oyster,0.0402,0.7025811831370282,3,https://api.spotify.com/v1/tracks/7dhnTjiGD8Xqaq8RuPARGm,audio_features,spotify:track:7dhnTjiGD8Xqaq8RuPARGm,0.45899999999999996,0.0
0.32299999999999995,California,https://api.spotify.com/v1/audio-analysis/6JQRJMPZvqlN0LexXFmhgY,0.384,298533,0.38299999999999995,6JQRJMPZvqlN0LexXFmhgY,0.00038700000000000003,0,0.0826,0.3833444183848497,1,Retrovertigo,0.03,0.6648631233832072,4,https://api.spotify.com/v1/tracks/6JQRJMPZvqlN0LexXFmhgY,audio_features,spotify:track:6JQRJMPZvqlN0LexXFmhgY,0.0465,0.0
0.0192,Mercy Mountain,https://api.spotify.com/v1/audio-analysis/0Bl1Gt8R9kjz7JO7SYAuhe,0.452,228015,0.7290000000000001,0Bl1Gt8R9kjz7JO7SYAuhe,0.0583,7,0.115,0.19603038470963,1,Shalala,0.0304,0.3980034681095013,4,https://api.spotify.com/v1/tracks/0Bl1Gt8R9kjz7JO7SYAuhe,audio_features,spotify:track:0Bl1Gt8R9kjz7JO7SYAuhe,0.46,0.0
0.168,Spark and Echo,https://api.spotify.com/v1/audio-analysis/4KtkjMcafK5HIzWzk4urgC,0.6729999999999999,354245,0.5579999999999999,4KtkjMcafK5HIzWzk4urgC,0.856,7,0.098,0.4300416564567508,0,Slant,0.0341,0.5686515118493741,4,https://api.spotify.com/v1/tracks/4KtkjMcafK5HIzWzk4urgC,audio_features,spotify:track:4KtkjMcafK5HIzWzk4urgC,0.373,0.0
0.139,Clash The Truth,https://api.spotify.com/v1/audio-analysis/7H4AhGitjSmRZxKMaeH9wX,0.552,146293,0.6859999999999999,7H4AhGitjSmRZxKMaeH9wX,0.861,2,0.138,0.37210767668988703,1,Sleep Apnea,0.0268,0.3789478172704273,4,https://api.spotify.com/v1/tracks/7H4AhGitjSmRZxKMaeH9wX,audio_features,spotify:track:7H4AhGitjSmRZxKMaeH9wX,0.495,0.0
0.00867,Melody's Echo Chamber,https://api.spotify.com/v1/audio-analysis/1sEkQDvj0SurW8OUbQ8W3H,0.444,226400,0.958,1sEkQDvj0SurW8OUbQ8W3H,0.006520000000000001,10,0.32299999999999995,0.1353309763013267,0,"Some Time Alone, Alone",0.0485,0.5139529815318431,4,https://api.spotify.com/v1/tracks/1sEkQDvj0SurW8OUbQ8W3H,audio_features,spotify:track:1sEkQDvj0SurW8OUbQ8W3H,0.551,0.0
0.000424,Crime Slunk Scene,https://api.spotify.com/v1/audio-analysis/5VBwLOZDyDWInNYIUniuZG,0.23,544800,0.7659999999999999,5VBwLOZDyDWInNYIUniuZG,0.838,10,0.159,0.13473588406202966,0,Soothsayer (dedicated to Aunt Suzie),0.0398,0.7159182435825759,4,https://api.spotify.com/v1/tracks/5VBwLOZDyDWInNYIUniuZG,audio_features,spotify:track:5VBwLOZDyDWInNYIUniuZG,0.226,0.0
0.154,IV,https://api.spotify.com/v1/audio-analysis/6Zq8oKnSQMmvq6kT5Iy9Oc,0.268,544107,0.637,6Zq8oKnSQMmvq6kT5Iy9Oc,0.9390000000000001,11,0.0945,0.35155949172121675,0,Space To Bakersfield,0.0354,0.3572579193238134,4,https://api.spotify.com/v1/tracks/6Zq8oKnSQMmvq6kT5Iy9Oc,audio_features,spotify:track:6Zq8oKnSQMmvq6kT5Iy9Oc,0.11699999999999999,1.0
0.00406,Mars Red Sky,https://api.spotify.com/v1/audio-analysis/3ITVfnOWqufdNq3rD0lFsh,0.41600000000000004,329627,0.466,3ITVfnOWqufdNq3rD0lFsh,0.0511,9,0.12,0.3051773024818847,1,Strong Reflection,0.0363,0.5642074043190282,4,https://api.spotify.com/v1/tracks/3ITVfnOWqufdNq3rD0lFsh,audio_features,spotify:track:3ITVfnOWqufdNq3rD0lFsh,0.35700000000000004,0.0
0.461,TNT,https://api.spotify.com/v1/audio-analysis/5uXAEbKJ7MBn9uP3KyduYJ,0.49,352707,0.47100000000000003,5uXAEbKJ7MBn9uP3KyduYJ,0.919,1,0.114,0.556096194910211,1,Swung From the Gutters,0.0457,0.6221987435209839,4,https://api.spotify.com/v1/tracks/5uXAEbKJ7MBn9uP3KyduYJ,audio_features,spotify:track:5uXAEbKJ7MBn9uP3KyduYJ,0.325,0.0
0.00451,By The Way (Deluxe Version),https://api.spotify.com/v1/audio-analysis/3ZIw7nCYObqthuWCuDrCu0,0.34600000000000003,367027,0.85,3ZIw7nCYObqthuWCuDrCu0,0.000726,0,0.109,0.163440333251654,1,Venice Queen,0.0426,0.6194507879052049,4,https://api.spotify.com/v1/tracks/3ZIw7nCYObqthuWCuDrCu0,audio_features,spotify:track:3ZIw7nCYObqthuWCuDrCu0,0.159,1.0
0.0322,Giving Birth to a Stone,https://api.spotify.com/v1/audio-analysis/3YRhDlHNJc1kvre4uHB29u,0.519,414853,0.445,3YRhDlHNJc1kvre4uHB29u,0.875,4,0.141,0.3341968005040781,0,You Lied,0.0307,0.6055357092094417,4,https://api.spotify.com/v1/tracks/3YRhDlHNJc1kvre4uHB29u,audio_features,spotify:track:3YRhDlHNJc1kvre4uHB29u,0.0457,0.0
0.155,Fragile (Deluxe Version),https://api.spotify.com/v1/audio-analysis/1x1ENkGjxgRG3nmfEnS2XJ,0.42700000000000005,515133,0.675,1x1ENkGjxgRG3nmfEnS2XJ,0.0873,4,0.114,0.3416529562082123,0,Roundabout - Remastered Early Rough Mix,0.0566,0.6305657945855799,4,https://api.spotify.com/v1/tracks/1x1ENkGjxgRG3nmfEnS2XJ,audio_features,spotify:track:1x1ENkGjxgRG3nmfEnS2XJ,0.324,1.0
0.00351,Moving Pictures (2011 Remaster),https://api.spotify.com/v1/audio-analysis/3lpDrxUkr0tIe1kmJvdK7d,0.53,265840,0.919,3lpDrxUkr0tIe1kmJvdK7d,0.852,7,0.0572,0.2888997794658172,1,YYZ,0.0662,0.6681796215401817,4,https://api.spotify.com/v1/tracks/3lpDrxUkr0tIe1kmJvdK7d,audio_features,spotify:track:3lpDrxUkr0tIe1kmJvdK7d,0.38299999999999995,0.0
0.652,A Moon Shaped Pool,https://api.spotify.com/v1/audio-analysis/6f6pEjgfTtuRROmJ4a7Gf3,0.282,345887,0.37200000000000005,6f6pEjgfTtuRROmJ4a7Gf3,0.41600000000000004,5,0.0754,0.3420380158924633,1,The Numbers,0.0316,0.4984933622658316,3,https://api.spotify.com/v1/tracks/6f6pEjgfTtuRROmJ4a7Gf3,audio_features,spotify:track:6f6pEjgfTtuRROmJ4a7Gf3,0.0552,1.0
0.305,Blue Oyster Cult,https://api.spotify.com/v1/audio-analysis/60TYdVs6TWIsAJ1MPRdv59,0.36700000000000005,210547,0.609,60TYdVs6TWIsAJ1MPRdv59,0.0256,9,0.196,0.3927958833619211,0,Then Came the Last Days of May,0.0455,0.7078070366615182,4,https://api.spotify.com/v1/tracks/60TYdVs6TWIsAJ1MPRdv59,audio_features,spotify:track:60TYdVs6TWIsAJ1MPRdv59,0.445,0.0
0.0214,Selling England By The Pound,https://api.spotify.com/v1/audio-analysis/5OBptQtIlGOG94la7qil6c,0.247,574840,0.594,5OBptQtIlGOG94la7qil6c,0.0999,4,0.196,0.33990268491616205,0,Firth Of Fifth - 2008 Digital Remaster,0.0408,0.354960059886481,4,https://api.spotify.com/v1/tracks/5OBptQtIlGOG94la7qil6c,audio_features,spotify:track:5OBptQtIlGOG94la7qil6c,0.303,1.0
0.526,On An Island,https://api.spotify.com/v1/audio-analysis/6WjWaFu6YADsMKqjmZE2g0,0.461,415747,0.389,6WjWaFu6YADsMKqjmZE2g0,0.0045899999999999995,0,0.07,0.4163895403787587,1,On An Island,0.028999999999999998,0.5825808041086674,3,https://api.spotify.com/v1/tracks/6WjWaFu6YADsMKqjmZE2g0,audio_features,spotify:track:6WjWaFu6YADsMKqjmZE2g0,0.179,1.0
0.40700000000000003,Wish You Were Here,https://api.spotify.com/v1/audio-analysis/3CmHvyZQQAGkKkTjTBFWN6,0.45399999999999996,307733,0.65,3CmHvyZQQAGkKkTjTBFWN6,0.0498,4,0.589,0.3567402947456856,0,Have a Cigar,0.0437,0.5692721707901793,4,https://api.spotify.com/v1/tracks/3CmHvyZQQAGkKkTjTBFWN6,audio_features,spotify:track:3CmHvyZQQAGkKkTjTBFWN6,0.72,0.0
0.7879999999999999,Moon Madness,https://api.spotify.com/v1/audio-analysis/292z2f4sXc7pZAVbaZoTAZ,0.307,301800,0.297,292z2f4sXc7pZAVbaZoTAZ,0.271,0,0.18,0.4147792907900725,0,Air Born,0.031,0.41427799835122653,4,https://api.spotify.com/v1/tracks/292z2f4sXc7pZAVbaZoTAZ,audio_features,spotify:track:292z2f4sXc7pZAVbaZoTAZ,0.198,1.0
0.0012699999999999999,Hemispheres,https://api.spotify.com/v1/audio-analysis/4CyElmiM9EF9aURGWlPZLi,0.375,574733,0.605,4CyElmiM9EF9aURGWlPZLi,0.45799999999999996,0,0.073,0.3590506528511919,1,La Villa Strangiato - An Exercise In Self-Indulgence,0.0379,0.6826206020865512,4,https://api.spotify.com/v1/tracks/4CyElmiM9EF9aURGWlPZLi,audio_features,spotify:track:4CyElmiM9EF9aURGWlPZLi,0.158,1.0
0.13699999999999998,Fragile (Deluxe Version),https://api.spotify.com/v1/audio-analysis/1Bey85529sRbLZHMLsrhAd,0.268,478067,0.7979999999999999,1Bey85529sRbLZHMLsrhAd,0.638,7,0.596,0.3652116077992089,1,South Side Of The Sky - Remastered,0.0778,0.3826149166611392,4,https://api.spotify.com/v1/tracks/1Bey85529sRbLZHMLsrhAd,audio_features,spotify:track:1Bey85529sRbLZHMLsrhAd,0.18600000000000003,1.0
0.0021,Led Zeppelin III (Remastered),https://api.spotify.com/v1/audio-analysis/1SDiiE3v2z89VxC3aVRKHQ,0.39299999999999996,444148,0.364,1SDiiE3v2z89VxC3aVRKHQ,0.0703,5,0.121,0.3831343858298037,0,Since I've Been Loving You,0.0345,0.561748457828357,3,https://api.spotify.com/v1/tracks/1SDiiE3v2z89VxC3aVRKHQ,audio_features,spotify:track:1SDiiE3v2z89VxC3aVRKHQ,0.308,0.0
0.44799999999999995,F*** Everyone And Run (F E A R),https://api.spotify.com/v1/audio-analysis/2U0Bp8aenpjdw8q8cSRUuY,0.42200000000000004,86302,0.0496,2U0Bp8aenpjdw8q8cSRUuY,0.007809999999999999,5,0.0875,0.9238982042216544,1,El Dorado (i) Long-Shadowed Sun,0.037000000000000005,0.6779253882671771,4,https://api.spotify.com/v1/tracks/2U0Bp8aenpjdw8q8cSRUuY,audio_features,spotify:track:2U0Bp8aenpjdw8q8cSRUuY,0.653,1.0
0.607,Rattle That Lock (Deluxe),https://api.spotify.com/v1/audio-analysis/6ydKe8Q3UZd1UNzfsxii9K,0.628,371200,0.292,6ydKe8Q3UZd1UNzfsxii9K,5.520000000000001e-05,3,0.11900000000000001,0.4910561136976232,1,Dancing Right In Front of Me,0.0272,0.5214814323481755,4,https://api.spotify.com/v1/tracks/6ydKe8Q3UZd1UNzfsxii9K,audio_features,spotify:track:6ydKe8Q3UZd1UNzfsxii9K,0.309,0.0
0.359,The Snow Goose,https://api.spotify.com/v1/audio-analysis/4ayt4RRNtPubLu1L3pgdVO,0.32799999999999996,319893,0.341,4ayt4RRNtPubLu1L3pgdVO,0.875,9,0.128,0.5196205411838835,0,Dunkirk - Instrumental Album Version,0.0307,0.5384429514938456,4,https://api.spotify.com/v1/tracks/4ayt4RRNtPubLu1L3pgdVO,audio_features,spotify:track:4ayt4RRNtPubLu1L3pgdVO,0.586,0.0
0.93,Paranoid (2009 Remastered Version),https://api.spotify.com/v1/audio-analysis/7wqF3BU0ykeKch6BcNqGiT,0.36200000000000004,267800,0.0617,7wqF3BU0ykeKch6BcNqGiT,0.897,9,0.10099999999999999,1.0,1,Planet Caravan - 2009 Remastered Version,0.0341,0.42737816607127627,4,https://api.spotify.com/v1/tracks/7wqF3BU0ykeKch6BcNqGiT,audio_features,spotify:track:7wqF3BU0ykeKch6BcNqGiT,0.34299999999999997,1.0
0.21100000000000002,TNT,https://api.spotify.com/v1/audio-analysis/7noqdg2Oc77zl0lZsOsioI,0.5760000000000001,453027,0.494,7noqdg2Oc77zl0lZsOsioI,0.782,2,0.59,0.5789197325585466,1,TNT,0.035,0.5491268134138136,4,https://api.spotify.com/v1/tracks/7noqdg2Oc77zl0lZsOsioI,audio_features,spotify:track:7noqdg2Oc77zl0lZsOsioI,0.193,0.0
0.888,TNT,https://api.spotify.com/v1/audio-analysis/5A2vl9MadJ87kas3R3GoTm,0.787,284667,0.41600000000000004,5A2vl9MadJ87kas3R3GoTm,0.84,9,0.312,0.5570413414079183,0,Ten-Day Interval,0.16399999999999998,0.7129855116409085,3,https://api.spotify.com/v1/tracks/5A2vl9MadJ87kas3R3GoTm,audio_features,spotify:track:5A2vl9MadJ87kas3R3GoTm,0.34700000000000003,0.0
0.168,TNT,https://api.spotify.com/v1/audio-analysis/0Jb4ZNkcOLkl98RHt5H0pq,0.568,368533,0.33,0Jb4ZNkcOLkl98RHt5H0pq,0.546,5,0.807,0.5611019708054749,0,I Set My Face to the Hillside,0.0265,0.5028853533965679,5,https://api.spotify.com/v1/tracks/0Jb4ZNkcOLkl98RHt5H0pq,audio_features,spotify:track:0Jb4ZNkcOLkl98RHt5H0pq,0.297,0.0
0.157,TNT,https://api.spotify.com/v1/audio-analysis/5I3qOuuINUC1QwIutSAMmT,0.615,222867,0.345,5I3qOuuINUC1QwIutSAMmT,0.85,7,0.0787,0.4958868624636818,0,The Equator,0.262,0.9380809794092844,3,https://api.spotify.com/v1/tracks/5I3qOuuINUC1QwIutSAMmT,audio_features,spotify:track:5I3qOuuINUC1QwIutSAMmT,0.875,0.0
0.39,TNT,https://api.spotify.com/v1/audio-analysis/6bT8TPjcV9oaWkAV3fY1qD,0.695,213933,0.22,6bT8TPjcV9oaWkAV3fY1qD,0.9179999999999999,10,0.109,0.7220569188224174,1,A Simple Way to Go Faster Than Light That Does Not Work,0.0486,0.643727554414259,4,https://api.spotify.com/v1/tracks/6bT8TPjcV9oaWkAV3fY1qD,audio_features,spotify:track:6bT8TPjcV9oaWkAV3fY1qD,0.152,0.0
0.909,TNT,https://api.spotify.com/v1/audio-analysis/0oGDihb54BJoYldvjorUXJ,0.534,338333,0.46,0oGDihb54BJoYldvjorUXJ,0.927,8,0.10800000000000001,0.4722932054468443,0,The Suspension Bridge at Iguaz� Falls,0.0441,0.5494110846844115,4,https://api.spotify.com/v1/tracks/0oGDihb54BJoYldvjorUXJ,audio_features,spotify:track:0oGDihb54BJoYldvjorUXJ,0.102,0.0
0.973,TNT,https://api.spotify.com/v1/audio-analysis/0mwvaET0n8Glky6QpTv4O3,0.685,285400,0.23199999999999998,0mwvaET0n8Glky6QpTv4O3,0.956,10,0.11599999999999999,0.5279518325340428,0,Four-Day Interval,0.402,1.0,3,https://api.spotify.com/v1/tracks/0mwvaET0n8Glky6QpTv4O3,audio_features,spotify:track:0mwvaET0n8Glky6QpTv4O3,0.257,0.0
0.594,TNT,https://api.spotify.com/v1/audio-analysis/0kSDlIFWXOTa4U3WRTsiar,0.659,449200,0.294,0kSDlIFWXOTa4U3WRTsiar,0.8190000000000001,6,0.0996,0.6670633948261981,0,"In Sarah, Mencken, Christ, and Beethoven There Were Women and Men",0.0346,0.5209981711881592,4,https://api.spotify.com/v1/tracks/0kSDlIFWXOTa4U3WRTsiar,audio_features,spotify:track:0kSDlIFWXOTa4U3WRTsiar,0.301,0.0
0.425,TNT,https://api.spotify.com/v1/audio-analysis/56QrVpluWFcTO1Z66KrbCo,0.696,501907,0.682,56QrVpluWFcTO1Z66KrbCo,0.888,7,0.1,0.4831448874575559,1,Jetty,0.0519,0.7576350525428065,4,https://api.spotify.com/v1/tracks/56QrVpluWFcTO1Z66KrbCo,audio_features,spotify:track:56QrVpluWFcTO1Z66KrbCo,0.758,0.0
0.9279999999999999,TNT,https://api.spotify.com/v1/audio-analysis/0RiPfGtEyv3nZVq3lUi7kR,0.495,261760,0.142,0RiPfGtEyv3nZVq3lUi7kR,0.9620000000000001,2,0.0865,0.686491406167956,1,Everglade,0.035,0.5974387158519137,3,https://api.spotify.com/v1/tracks/0RiPfGtEyv3nZVq3lUi7kR,audio_features,spotify:track:0RiPfGtEyv3nZVq3lUi7kR,0.355,0.0
0.0343,Malina,https://api.spotify.com/v1/audio-analysis/1tBxs9BqNlBXbIxVaCBrv5,0.5379999999999999,231347,0.743,1tBxs9BqNlBXbIxVaCBrv5,0.00187,4,0.10300000000000001,0.20751216438547976,0,From the Flame,0.0515,0.6055404470639515,4,https://api.spotify.com/v1/tracks/1tBxs9BqNlBXbIxVaCBrv5,audio_features,spotify:track:1tBxs9BqNlBXbIxVaCBrv5,0.316,0.0
0.00435,The Mountain,https://api.spotify.com/v1/audio-analysis/0ZkkO456qIrAH9cr9DcPlW,0.45,453867,0.8959999999999999,0ZkkO456qIrAH9cr9DcPlW,0.00124,0,0.145,0.20544684426086046,1,Atlas Stone,0.0455,0.4978632276160063,3,https://api.spotify.com/v1/tracks/0ZkkO456qIrAH9cr9DcPlW,audio_features,spotify:track:0ZkkO456qIrAH9cr9DcPlW,0.34,0.0
0.0277,Your Wilderness,https://api.spotify.com/v1/audio-analysis/0mZIRxmun8Lg6Ec9NpPAmm,0.312,310210,0.522,0mZIRxmun8Lg6Ec9NpPAmm,0.6409999999999999,1,0.0538,0.4088283683971016,0,In Exile,0.027000000000000003,0.4786038490330039,4,https://api.spotify.com/v1/tracks/0mZIRxmun8Lg6Ec9NpPAmm,audio_features,spotify:track:0mZIRxmun8Lg6Ec9NpPAmm,0.24,1.0
0.0955,Hisingen Blues,https://api.spotify.com/v1/audio-analysis/2VQmifOpDyzA1Kzb3yUSeK,0.38799999999999996,371160,0.565,2VQmifOpDyzA1Kzb3yUSeK,0.00589,5,0.107,0.2750026254069381,1,Uncomfortably Numb,0.0349,0.5344868429780258,4,https://api.spotify.com/v1/tracks/2VQmifOpDyzA1Kzb3yUSeK,audio_features,spotify:track:2VQmifOpDyzA1Kzb3yUSeK,0.212,0.0
1.3000000000000001e-05,Avoid The Light,https://api.spotify.com/v1/audio-analysis/5Hfid59ZytOmJzvXk7VKEf,0.446,437120,0.862,5Hfid59ZytOmJzvXk7VKEf,0.7909999999999999,7,0.0667,0.2356565267616481,1,Black Paper Planes,0.0409,0.6326172855883941,4,https://api.spotify.com/v1/tracks/5Hfid59ZytOmJzvXk7VKEf,audio_features,spotify:track:5Hfid59ZytOmJzvXk7VKEf,0.155,1.0
0.218,Sound & Color,https://api.spotify.com/v1/audio-analysis/6MU3ZTQNkV9mUcTSHgoxjr,0.382,243461,0.57,6MU3ZTQNkV9mUcTSHgoxjr,0.19399999999999998,6,0.316,0.1841635453495292,0,Gimme All Your Love,0.044000000000000004,0.4773577932968834,3,https://api.spotify.com/v1/tracks/6MU3ZTQNkV9mUcTSHgoxjr,audio_features,spotify:track:6MU3ZTQNkV9mUcTSHgoxjr,0.188,0.0
5.02e-05,Zitilites,https://api.spotify.com/v1/audio-analysis/10JEpI1y7PMD9r3ZxF6CFZ,0.415,266547,0.6629999999999999,10JEpI1y7PMD9r3ZxF6CFZ,0.762,7,0.102,0.27241222389470365,1,Surfing The Warm Industry,0.0391,0.8333317540484967,4,https://api.spotify.com/v1/tracks/10JEpI1y7PMD9r3ZxF6CFZ,audio_features,spotify:track:10JEpI1y7PMD9r3ZxF6CFZ,0.373,0.0
2.01e-05,Red Forest,https://api.spotify.com/v1/audio-analysis/7v7J8r7a5oExrgZqSvXZyI,0.319,359587,0.7809999999999999,7v7J8r7a5oExrgZqSvXZyI,0.961,9,0.10099999999999999,0.21913396576469352,0,Barren Lands of the Modern Dinosaur,0.0389,0.7345001089706537,3,https://api.spotify.com/v1/tracks/7v7J8r7a5oExrgZqSvXZyI,audio_features,spotify:track:7v7J8r7a5oExrgZqSvXZyI,0.146,0.0
0.466,They Want My Soul,https://api.spotify.com/v1/audio-analysis/4lyNY3ugn0QMnXROpZ7TGJ,0.619,301960,0.621,4lyNY3ugn0QMnXROpZ7TGJ,0.145,0,0.0718,0.1648405502852942,1,Inside Out,0.0305,0.8346820425838364,4,https://api.spotify.com/v1/tracks/4lyNY3ugn0QMnXROpZ7TGJ,audio_features,spotify:track:4lyNY3ugn0QMnXROpZ7TGJ,0.503,0.0
0.0361,These New Countries,https://api.spotify.com/v1/audio-analysis/2bkuMY7UaCeJsUkpRKYC7n,0.575,266906,0.545,2bkuMY7UaCeJsUkpRKYC7n,0.467,7,0.11900000000000001,0.3849196625476949,1,Time (Better Not Stop),0.0267,0.686813603327869,4,https://api.spotify.com/v1/tracks/2bkuMY7UaCeJsUkpRKYC7n,audio_features,spotify:track:2bkuMY7UaCeJsUkpRKYC7n,0.696,0.0
0.0472,Wakin On A Pretty Daze,https://api.spotify.com/v1/audio-analysis/3cSlU4ZH4wzb5pM7wI1k3f,0.379,570733,0.782,3cSlU4ZH4wzb5pM7wI1k3f,0.748,11,0.265,0.2857492911401267,1,Wakin on a Pretty Day,0.0358,0.4818303279542892,4,https://api.spotify.com/v1/tracks/3cSlU4ZH4wzb5pM7wI1k3f,audio_features,spotify:track:3cSlU4ZH4wzb5pM7wI1k3f,0.5489999999999999,0.0
